key,fare_amount
2010-08-27 18:45:00.000000112,9.120490219234604
2010-08-27 18:45:00.000000201,14.041382102800974
2010-08-27 18:45:00.000000135,11.212450164821131
2010-08-27 18:45:00.00000092,7.4837181270129305
2010-08-27 18:45:00.00000056,4.754257993639714
2010-08-27 18:45:00.000000105,9.731841601135898
2010-08-27 18:45:00.000000222,5.161471563221023
2010-08-27 18:45:00.00000023,7.4837181270129305
2011-02-12 00:43:24.0000002,6.800613270269582
2014-05-07 06:50:20.0000004,8.477955096777567
2010-08-14 02:13:00.000000131,10.900231663892734
2010-08-14 02:13:00.00000097,7.171499626084533
2010-08-14 02:13:00.00000086,4.4420394927113165
2010-08-14 02:13:00.00000051,8.498414755762843
2010-08-14 02:13:00.000000128,5.1959428116528965
2010-08-14 02:13:00.00000074,8.808271718306207
2010-08-14 02:13:00.000000169,4.849253062292626
2010-08-14 02:13:00.000000127,9.485191631362541
2010-08-14 02:13:00.00000036,6.04437754483362
2010-08-14 02:13:00.00000068,28.344681847528733
2010-08-14 02:13:00.00000042,24.10227865866044
2010-08-14 02:13:00.000000115,19.765928894932312
2010-08-14 02:13:00.00000029,5.920334045050601
2010-08-14 02:13:00.0000003,6.602192488248748
2010-08-14 02:13:00.00000037,19.765928894932312
2010-08-14 02:13:00.000000121,4.4420394927113165
2010-08-14 02:13:00.00000031,4.849253062292626
2010-08-14 02:13:00.00000094,12.282290131686699
2010-08-14 02:13:00.000000136,9.485191631362541
2010-08-14 02:13:00.00000018,8.498414755762843
2010-08-14 02:13:00.000000125,8.808271718306207
2010-08-14 02:13:00.00000041,22.915875039629544
2010-08-14 02:13:00.000000163,15.197925374723482
2010-08-14 02:13:00.000000126,7.171499626084533
2010-08-14 02:13:00.0000008,11.557906447044779
2010-08-14 02:13:00.00000057,5.490301226479602
2010-08-14 02:13:00.00000050,15.631110874313794
2010-08-14 02:13:00.000000152,4.4420394927113165
2014-03-25 23:47:00.00000083,7.6534306572488005
2014-03-25 23:47:00.000000139,6.6141580266432385
2014-03-25 23:47:00.000000122,20.425841936066256
2014-03-25 23:47:00.00000093,7.063748128753061
2014-03-25 23:47:00.00000039,10.975063330851981
2014-03-25 23:47:00.000000119,7.4854199264817085
2014-03-25 23:47:00.00000067,13.183378527724328
2014-03-25 23:47:00.00000034,9.55860009959553
2014-03-25 23:47:00.00000040,14.316783719116792
2014-03-25 23:47:00.000000137,12.73590451315857
2014-03-25 23:47:00.00000076,20.425841936066256
2014-03-25 23:47:00.00000057,9.957830119777745
2014-03-25 23:47:00.000000104,8.557101167914643
2014-03-25 23:47:00.00000069,6.334869534165804
2015-06-05 08:38:56.0000008,21.0414471309626
2010-08-06 20:27:12.0000003,7.37190680120492
2012-08-03 12:33:08.0000001,6.6002249304237335
2010-09-29 16:43:00.00000088,10.249749503577238
2010-09-29 16:43:00.00000034,11.86674115603533
2010-09-29 16:43:00.00000069,12.888093665643675
2010-09-29 16:43:00.000000172,7.355432782638964
2010-09-29 16:43:00.000000152,5.799135935470151
2010-09-29 16:43:00.00000084,8.09130806202565
2010-09-29 16:43:00.000000136,5.757511246695611
2010-09-29 16:43:00.000000126,8.420407686322113
2010-09-29 16:43:00.000000171,5.799135935470151
2010-09-29 16:43:00.000000139,5.158087771283175
2010-09-29 16:43:00.0000002,5.799135935470151
2010-09-29 16:43:00.00000070,7.901261901252059
2010-09-29 16:43:00.00000045,4.7508742017018655
2010-09-29 16:43:00.0000009,9.117106427296758
2010-09-29 16:43:00.00000057,10.249749503577238
2010-09-29 16:43:00.000000118,6.662581559430791
2010-09-29 16:43:00.00000042,11.209066372883285
2010-09-29 16:43:00.000000130,7.480334335075082
2010-09-29 16:43:00.00000039,6.353212253824169
2010-09-29 16:43:00.00000032,6.494570828663699
2014-10-27 14:58:00.000000101,9.535441241717542
2014-10-27 14:58:00.00000023,10.54069907881198
2014-10-27 14:58:00.0000006,10.850556041355343
2014-10-27 14:58:00.000000113,6.697915999564836
2014-10-27 14:58:00.000000143,5.676963048384598
2014-10-27 14:58:00.00000090,6.697915999564836
2014-10-27 14:58:00.000000104,16.96996824513472
2014-10-27 14:58:00.000000148,31.18688298829514
2014-10-27 14:58:00.00000060,6.697915999564836
2014-10-27 14:58:00.000000129,20.958666170051842
2014-10-27 14:58:00.00000012,15.640616701660143
2014-10-27 14:58:00.00000035,14.91204091990196
2014-10-27 14:58:00.00000036,9.535441241717542
2014-10-27 14:58:00.000000150,9.054153484163757
2014-10-27 14:58:00.00000050,6.403557584738131
2014-10-27 14:58:00.000000103,8.778757385807939
2014-10-27 14:58:00.00000067,5.9968884986593896
2014-10-27 14:58:00.00000066,6.697915999564836
2009-10-08 23:44:56.0000003,8.792070620277231
2012-11-03 17:11:00.00000064,11.827361174798883
2012-11-03 17:11:00.00000074,6.26883454524413
2012-11-03 17:11:00.000000132,50.947873811684325
2012-11-03 17:11:00.00000031,7.999358863397576
2012-11-03 17:11:00.00000028,8.420286429574555
2012-11-03 17:11:00.000000102,8.420286429574555
2012-11-03 17:11:00.00000067,7.999358863397576
2012-11-03 17:11:00.000000162,7.6636025736649485
2012-11-03 17:11:00.00000054,12.485035957950927
2012-11-03 17:11:00.00000046,6.26883454524413
2012-11-03 17:11:00.000000113,28.692401233505375
2012-11-03 17:11:00.00000093,6.26883454524413
2012-11-03 17:11:00.00000032,7.013595356986191
2012-11-03 17:11:00.00000052,15.804114204342104
2012-11-03 17:11:00.000000147,8.420286429574555
2012-11-03 17:11:00.000000125,7.6636025736649485
2012-11-03 17:11:00.00000086,7.013595356986191
2012-11-03 17:11:00.0000009,7.999358863397576
2012-11-03 17:11:00.000000136,7.389132584972194
2012-11-03 17:11:00.00000077,8.610332590348142
2012-11-03 17:11:00.00000099,14.855113850942983
2012-11-03 17:11:00.00000096,9.735401229212355
2012-11-03 17:11:00.000000161,7.181606087753283
2012-11-03 17:11:00.000000124,9.735401229212355
2012-11-03 17:11:00.00000016,19.163657575715234
2012-11-03 17:11:00.00000058,5.33094830757496
2012-11-03 17:11:00.00000083,8.610332590348142
2012-11-03 17:11:00.00000082,8.420286429574555
2012-11-03 17:11:00.00000075,13.525762307468396
2012-11-03 17:11:00.00000061,10.32209657806081
2012-11-03 17:11:00.00000012,7.181606087753283
2012-11-03 17:11:00.00000057,5.2205728114758445
2012-11-03 17:11:00.00000037,5.33094830757496
2012-11-03 17:11:00.000000106,6.748193282363643
2009-05-07 13:58:32.0000002,28.22054898490964
2011-05-28 17:29:44.0000001,59.91557086370714
2011-05-28 17:29:44.0000004,29.050218128423246
2011-12-25 21:26:32.0000002,6.491718667198454
2009-05-06 01:49:12.0000002,16.200420093729292
2009-05-06 01:49:12.0000004,5.556591000695675
2011-03-11 01:44:00.00000030,8.769330156041757
2011-03-11 01:44:00.00000027,30.874579760025302
2011-03-11 01:44:00.0000009,8.769330156041757
2011-03-11 01:44:00.00000047,26.971834345947773
2011-03-11 01:44:00.00000092,4.564358700848614
2011-03-11 01:44:00.0000006,11.272601122902676
2011-03-11 01:44:00.00000056,12.869548196841162
2011-03-11 01:44:00.00000081,11.171147064171649
2011-03-11 01:44:00.00000039,7.343144752770344
2011-03-11 01:44:00.00000077,25.934803494418613
2011-03-11 01:44:00.00000059,15.530765265010293
2011-03-11 01:44:00.00000028,7.007388463037719
2011-03-11 01:44:00.00000036,12.752026270129871
2011-03-11 01:44:00.00000038,24.28553418518582
2011-03-11 01:44:00.00000065,19.33880368920372
2011-03-11 01:44:00.0000003,4.67473419694773
2013-01-27 00:09:12.0000003,8.238662536659325
2012-01-07 11:21:56.0000003,5.050544773358963
2012-01-07 11:21:56.0000001,7.42481405581881
2012-10-31 12:17:24.0000002,11.664078654371956
2012-10-20 02:05:08.0000003,7.008302201708923
2014-10-11 15:11:24.0000003,5.617767233632108
2009-08-17 12:27:08.0000002,9.997860212450922
2014-04-09 09:23:12.0000004,12.720630982914713
2009-11-25 19:32:52.0000004,5.7740218493842885
2014-05-30 00:09:16.0000007,6.868719637463924
2014-05-30 00:09:16.0000006,19.94342803484607
2013-01-07 17:08:32.0000002,8.932390169401286
2013-02-18 17:37:28.0000001,5.900117522741503
2011-10-04 09:37:00.00000038,12.854369800244102
2011-10-04 09:37:00.00000095,9.768225997547807
2011-10-04 09:37:00.00000015,7.86641584906155
2011-10-04 09:37:00.00000022,28.93886360598636
2011-10-04 09:37:00.00000052,9.768225997547807
2011-10-04 09:37:00.000000141,11.27349059428588
2011-10-04 09:37:00.000000179,14.30124327042998
2011-10-04 09:37:00.000000148,6.194322701850641
2011-10-04 09:37:00.00000014,6.31836620163366
2011-10-04 09:37:00.00000085,5.420605549904423
2011-10-04 09:37:00.000000162,10.314173724979833
2011-10-04 09:37:00.00000034,28.54422064653446
2011-10-04 09:37:00.00000037,14.30124327042998
2011-10-04 09:37:00.000000111,12.191434888393294
2011-10-04 09:37:00.00000061,4.6667022309628425
2011-10-04 09:37:00.000000199,6.835262004459192
2011-10-04 09:37:00.000000158,17.04455644600153
2011-10-04 09:37:00.000000149,7.445488282884574
2011-10-04 09:37:00.00000069,21.305832949242305
2011-10-04 09:37:00.00000077,6.398518114279035
2011-10-04 09:37:00.000000165,14.30124327042998
2011-10-04 09:37:00.00000044,11.27349059428588
2011-10-04 09:37:00.000000191,12.191434888393294
2011-10-04 09:37:00.000000164,5.09700317733675
2011-10-04 09:37:00.000000135,4.777077727061958
2011-10-04 09:37:00.000000190,12.971891726955393
2011-10-04 09:37:00.000000163,17.04455644600153
2011-10-04 09:37:00.00000054,28.93886360598636
2011-10-04 09:37:00.000000177,9.768225997547807
2011-10-04 09:37:00.00000064,5.073915800544152
2011-10-04 09:37:00.0000003,10.886141171433948
2011-10-04 09:37:00.000000196,28.93886360598636
2011-10-04 09:37:00.000000155,5.714963964731128
2012-10-23 14:15:04.0000002,9.101130654539679
2012-10-18 21:06:20.0000009,7.796070680683402
2012-10-18 21:06:20.0000007,10.209032959554516
2014-12-24 03:00:00.00000016,15.229279545196194
2014-12-24 03:00:00.00000025,11.504784524949596
2014-12-24 03:00:00.00000029,7.209823479915036
2014-12-24 03:00:00.00000040,12.243063345383954
2014-12-24 03:00:00.0000007,5.459991934147541
2014-12-24 03:00:00.00000019,7.209823479915036
2014-12-24 03:00:00.00000039,6.480944885327779
2010-10-07 10:54:20.0000003,45.92745943178518
2011-02-21 20:11:08.0000006,9.72868956949448
2009-10-04 22:54:56.0000002,13.698654375743796
2015-04-11 20:31:32.00000011,7.516816766112483
2015-04-11 20:31:32.0000005,12.622407739614511
2011-02-20 12:31:04.0000002,6.49188605517644
2013-01-01 22:04:56.0000002,8.947730260318114
2013-01-01 22:04:56.0000003,8.757684099544527
2013-04-23 17:52:44.0000003,53.823794701956004
2010-01-01 13:19:40.0000004,13.040261678033133
2010-03-06 23:51:08.0000003,13.949011110984861
2014-04-27 02:57:00.000000155,12.466924442913099
2014-04-27 02:57:00.00000072,11.439233833234837
2014-04-27 02:57:00.00000043,9.058553393538835
2014-04-27 02:57:00.00000073,12.85427386576503
2014-04-27 02:57:00.00000013,16.493080396956007
2014-04-27 02:57:00.000000191,6.694682686090452
2014-04-27 02:57:00.000000171,18.09493121943862
2014-04-27 02:57:00.000000162,19.983916151157548
2014-04-27 02:57:00.00000082,15.163728853481436
2014-04-27 02:57:00.00000023,7.733955316696015
2014-04-27 02:57:00.000000137,6.694682686090452
2014-04-27 02:57:00.00000057,17.76204591358717
2014-04-27 02:57:00.000000174,5.39444124243278
2014-04-27 02:57:00.00000012,5.284065746333664
2014-04-27 02:57:00.000000158,5.39444124243278
2014-04-27 02:57:00.000000138,30.77526803158316
2014-04-27 02:57:00.000000172,12.85427386576503
2014-04-27 02:57:00.000000195,12.466924442913099
2014-04-27 02:57:00.000000131,7.935574684475075
2014-04-27 02:57:00.000000140,17.388607245853695
2014-04-27 02:57:00.000000154,5.39444124243278
2014-04-27 02:57:00.00000036,7.565944585928923
2014-04-27 02:57:00.000000153,12.85427386576503
2014-04-27 02:57:00.000000164,7.268316287983293
2014-04-27 02:57:00.00000031,7.935574684475075
2014-04-27 02:57:00.000000116,30.77526803158316
2014-04-27 02:57:00.000000187,9.801649059664145
2011-01-18 10:26:40.0000001,14.183671466405638
2011-12-13 22:00:00.000000185,11.622722230822328
2011-12-13 22:00:00.000000117,29.129184507294305
2011-12-13 22:00:00.00000037,12.873649348926083
2011-12-13 22:00:00.000000171,7.347245904855265
2011-12-13 22:00:00.000000194,12.873649348926083
2011-12-13 22:00:00.000000237,5.6167215867018205
2011-12-13 22:00:00.000000160,6.529493129210975
2011-12-13 22:00:00.000000145,5.077193183182227
2011-12-13 22:00:00.00000035,11.832922999408614
2011-12-13 22:00:00.00000081,5.077193183182227
2011-12-13 22:00:00.00000015,8.386589529695398
2011-12-13 22:00:00.000000118,8.386589529695398
2011-12-13 22:00:00.000000140,8.511269137157552
2011-12-13 22:00:00.00000092,29.523827466746205
2011-12-13 22:00:00.00000047,5.761732351369787
2011-12-13 22:00:00.000000119,6.529493129210975
2011-12-13 22:00:00.00000077,5.6167215867018205
2011-12-13 22:00:00.00000096,7.768173471032243
2011-12-13 22:00:00.000000152,15.987033721187153
2011-12-13 22:00:00.000000198,8.511269137157552
2011-12-13 22:00:00.00000043,6.220123823604352
2011-12-13 22:00:00.000000115,5.6167215867018205
2011-12-13 22:00:00.000000236,4.966817687083111
2011-12-13 22:00:00.000000200,5.6167215867018205
2011-12-13 22:00:00.0000001,18.727014022729698
2011-12-13 22:00:00.000000251,7.347245904855265
2011-12-13 22:00:00.00000049,6.529493129210975
2011-12-13 22:00:00.00000034,11.17524821625657
2011-12-13 22:00:00.000000262,6.220123823604352
2011-12-13 22:00:00.00000018,26.606488371287043
2011-12-13 22:00:00.000000108,5.293102049670953
2011-12-13 22:00:00.00000084,6.529493129210975
2014-05-13 07:33:52.0000005,7.397979328201887
2011-06-30 09:37:08.0000001,8.910601360544106
2009-01-28 16:36:28.0000004,9.61499973947661
2010-07-21 22:06:12.0000004,12.653518598399604
2013-05-24 13:37:32.0000003,12.461213849233786
2013-05-24 13:37:32.0000002,5.725055015454734
2014-03-05 21:07:12.0000002,5.532387849707034
2014-03-05 21:07:12.0000005,5.578336499894878
2009-11-28 15:07:24.0000002,6.313757935807774
2010-07-31 15:47:28.0000002,12.693977117643108
2013-11-22 15:36:36.0000001,11.51233908734212
2011-06-26 18:48:08.0000003,6.726311446342871
2011-10-17 18:49:20.0000001,10.886141171433948
2011-10-17 18:49:20.0000004,7.385128091507765
2014-07-21 18:19:00.00000053,8.281106088938095
2014-07-21 18:19:00.00000085,9.930675992203605
2014-07-21 18:19:00.000000175,7.183465088394747
2014-07-21 18:19:00.00000076,11.347139223460056
2014-07-21 18:19:00.000000147,11.692940373236452
2014-07-21 18:19:00.0000001,14.025924699874059
2014-07-21 18:19:00.0000007,8.189281224476685
2014-07-21 18:19:00.000000234,11.347139223460056
2014-07-21 18:19:00.000000188,8.830972175986664
2014-07-21 18:19:00.00000024,9.930675992203605
2014-07-21 18:19:00.000000158,5.968073232709185
2014-07-21 18:19:00.00000093,11.347139223460056
2014-07-21 18:19:00.00000081,7.522022827984906
2014-07-21 18:19:00.000000206,7.397979328201887
2014-07-21 18:19:00.00000095,20.735484861874745
2014-07-21 18:19:00.000000164,5.6481477824343935
2014-07-21 18:19:00.00000062,6.627476044840091
2014-07-21 18:19:00.000000140,10.32990601238582
2014-07-21 18:19:00.000000155,13.107980405766645
2014-07-21 18:19:00.000000170,9.502306094314036
2014-07-21 18:19:00.000000238,20.735484861874745
2014-07-21 18:19:00.000000207,9.31225993354045
2014-07-21 18:19:00.00000016,14.025924699874059
2014-07-21 18:19:00.000000237,12.148663536460598
2014-07-21 18:19:00.00000045,6.6691007336146315
2014-07-21 18:19:00.000000110,6.948389226092066
2014-07-21 18:19:00.000000157,5.694096432622238
2014-07-21 18:19:00.000000236,11.347139223460056
2014-07-21 18:19:00.000000151,7.397979328201887
2014-07-21 18:19:00.000000192,5.694096432622238
2014-07-21 18:19:00.00000086,6.6691007336146315
2014-07-21 18:19:00.00000040,7.397979328201887
2014-07-21 18:19:00.000000209,5.944985855916587
2014-07-21 18:19:00.000000138,12.720630982914713
2014-07-21 18:19:00.000000131,11.347139223460056
2014-07-21 18:19:00.000000243,8.189281224476685
2014-07-21 18:19:00.000000199,15.41743539348305
2014-07-21 18:19:00.00000041,12.43121919367081
2014-07-21 18:19:00.000000180,11.692940373236452
2014-07-21 18:19:00.00000052,7.522022827984906
2014-07-21 18:19:00.00000084,6.6691007336146315
2011-06-13 09:55:04.0000006,7.405951854831247
2011-06-13 09:55:04.0000002,18.333552668613734
2014-12-27 22:31:56.0000001,11.252154343840992
2014-12-27 22:31:56.0000003,31.282964581463425
2010-09-20 16:48:00.00000050,8.545087293784267
2010-09-20 16:48:00.00000055,7.480334335075082
2010-09-20 16:48:00.000000154,9.117106427296758
2010-09-20 16:48:00.000000106,14.334967135829553
2010-09-20 16:48:00.000000163,24.454120802956645
2010-09-20 16:48:00.000000121,31.228761380006
2010-09-20 16:48:00.000000111,41.85384199708394
2010-09-20 16:48:00.000000124,8.807249464753394
2010-09-20 16:48:00.000000143,4.861249697800981
2010-09-20 16:48:00.000000131,6.870108056649701
2010-09-20 16:48:00.000000137,20.855864419159378
2010-09-20 16:48:00.000000142,8.523818600532666
2010-09-20 16:48:00.00000036,6.22916875404115
2010-09-20 16:48:00.0000007,13.005615592354966
2010-09-20 16:48:00.000000112,11.209066372883285
2010-09-20 16:48:00.000000104,9.703801776145212
2010-09-20 16:48:00.00000056,16.57766640715129
2010-09-20 16:48:00.000000114,6.494570828663699
2010-09-20 16:48:00.000000152,4.7508742017018655
2010-09-20 16:48:00.00000072,17.010851906741607
2010-09-20 16:48:00.0000004,10.821716950031353
2010-09-20 16:48:00.00000058,17.544181973713528
2010-09-20 16:48:00.00000081,7.901261901252059
2010-09-20 16:48:00.000000116,6.870108056649701
2010-09-20 16:48:00.00000040,11.209066372883285
2010-09-20 16:48:00.00000019,13.005615592354966
2010-09-20 16:48:00.000000134,7.901261901252059
2010-09-20 16:48:00.00000084,42.651800173525245
2010-09-20 16:48:00.00000016,8.545087293784267
2010-09-20 16:48:00.000000103,4.861249697800981
2012-08-20 14:47:36.0000001,7.204497826001925
2011-12-01 01:36:08.0000001,4.703189142071124
2014-03-29 14:59:28.0000001,13.25776625500108
2014-08-18 01:19:48.0000001,9.155521922877607
2012-04-30 20:04:20.0000001,5.0882942638618065
2013-07-13 18:28:20.0000003,51.000941328549985
2014-10-07 19:04:08.0000003,6.639729744667986
2014-10-07 19:04:08.0000001,6.7086371616679585
2013-08-21 09:32:24.0000001,5.187525195734681
2015-01-26 07:13:44.0000001,33.20314088341261
2011-03-06 21:01:00.0000003,12.381044940176052
2011-03-06 21:01:00.000000155,4.303522757767042
2011-03-06 21:01:00.000000164,4.413898253866158
2011-03-06 21:01:00.000000131,8.011507047656657
2011-03-06 21:01:00.00000091,8.011507047656657
2011-03-06 21:01:00.000000144,13.82791841036193
2011-03-06 21:01:00.000000132,5.241639104663076
2011-03-06 21:01:00.000000134,4.710736327348352
2011-03-06 21:01:00.000000110,4.303522757767042
2011-03-06 21:01:00.00000058,5.258226711373755
2011-03-06 21:01:00.00000081,9.36460970130271
2011-03-06 21:01:00.00000048,20.212595037472333
2011-03-06 21:01:00.00000079,8.13618665511881
2011-03-06 21:01:00.000000142,13.82791841036193
2011-03-06 21:01:00.00000090,10.80016573421783
2011-03-06 21:01:00.000000125,5.986399916405137
2011-03-06 21:01:00.000000119,4.303522757767042
2011-03-06 21:01:00.000000117,12.498566866887343
2011-03-06 21:01:00.00000065,9.294901137479755
2011-03-06 21:01:00.000000163,5.720997841782589
2011-03-06 21:01:00.000000159,6.9721634228165215
2011-03-06 21:01:00.000000112,5.241639104663076
2011-03-06 21:01:00.00000013,26.808594842687228
2011-03-06 21:01:00.000000121,6.9721634228165215
2011-03-06 21:01:00.000000152,4.413898253866158
2011-03-06 21:01:00.00000059,12.381044940176052
2011-03-06 21:01:00.00000041,4.303522757767042
2011-03-06 21:01:00.000000174,8.398348826087936
2011-03-06 21:01:00.000000171,6.9721634228165215
2011-03-06 21:01:00.00000069,15.159783935056472
2011-03-06 21:01:00.00000050,4.303522757767042
2011-03-06 21:01:00.00000039,7.393090988993498
2011-03-06 21:01:00.00000082,9.84084886491178
2011-03-06 21:01:00.000000165,6.636407133083894
2011-03-06 21:01:00.000000103,5.00549298532159
2011-03-06 21:01:00.00000063,4.733823704140949
2011-03-06 21:01:00.000000100,13.82791841036193
2011-03-06 21:01:00.000000124,9.84084886491178
2011-03-06 21:01:00.000000126,5.986399916405137
2011-03-06 21:01:00.00000068,6.636407133083894
2011-03-06 21:01:00.00000030,6.9721634228165215
2009-11-24 08:58:48.0000008,6.3244790979108965
2009-11-24 08:58:48.0000004,7.872528745338787
2011-05-30 09:32:56.0000002,5.034379372490825
2010-01-02 12:20:32.0000001,7.900795313801799
2010-10-05 02:09:00.00000026,6.875279764405234
2010-10-05 02:09:00.00000016,5.488212965758389
2010-10-05 02:09:00.00000019,23.783171202197337
2010-10-05 02:09:00.00000014,5.674848419200895
2010-10-05 02:09:00.0000004,8.275789012847044
2010-10-05 02:09:00.00000025,14.56684897555123
2010-10-05 02:09:00.0000009,8.847808146359535
2012-01-25 22:43:44.0000005,5.869510456064168
2010-12-01 22:04:52.0000002,7.554925670250426
2013-06-23 02:54:32.0000001,17.649123837293008
2013-11-18 15:07:28.0000003,10.166681373019168
2013-08-06 23:56:32.0000002,6.994595924563458
2013-08-06 23:56:32.0000001,31.163570677032997
2012-03-10 02:36:04.0000004,4.857926298579105
2014-04-13 17:35:52.0000001,9.807245106053072
2013-09-14 16:03:12.0000001,11.248205844492407
2013-09-14 16:03:12.0000002,6.641711907725051
2013-09-14 16:03:12.0000003,6.641711907725051
2014-04-05 18:27:08.0000001,8.891332367363473
2014-04-05 18:27:08.0000002,5.944985855916587
2009-12-02 15:59:56.0000003,5.424015686482123
2010-01-03 02:03:40.0000001,4.459924835412106
2011-01-30 14:38:24.0000001,10.47925807905019
2011-04-16 21:23:16.0000005,7.856390010447989
2009-05-31 21:24:56.0000002,8.589469162517817
2009-07-14 17:59:12.0000002,12.676913375868423
2009-12-18 12:37:04.0000003,6.501782888716925
2012-11-21 15:12:48.0000002,5.199442365863754
2011-10-07 22:08:20.0000002,6.960755755722045
2011-10-07 22:08:20.0000001,11.332002555212663
2011-10-07 22:08:20.0000004,9.851393991527429
2013-09-24 21:16:40.0000008,6.093672622124286
2013-09-24 21:16:40.0000005,5.7390324031228035
2014-01-25 12:36:52.0000003,11.086031933442586
2012-01-26 07:33:00.000000101,6.030889148986162
2012-01-26 07:33:00.00000057,12.324711542546234
2012-01-26 07:33:00.000000175,6.9436606914953165
2012-01-26 07:33:00.00000024,8.37238719409017
2012-01-26 07:33:00.00000097,7.022394086081647
2012-01-26 07:33:00.000000115,17.674800509645017
2012-01-26 07:33:00.00000039,5.412928361591784
2012-01-26 07:33:00.000000161,7.425657177406982
2012-01-26 07:33:00.000000173,8.800757091979738
2012-01-26 07:33:00.000000183,11.66703675939419
2012-01-26 07:33:00.00000020,12.114510773959948
2012-01-26 07:33:00.00000022,10.108807214855677
2012-01-26 07:33:00.000000136,6.235949934415677
2012-01-26 07:33:00.0000008,14.69478943553829
2012-01-26 07:33:00.000000100,10.912654566445076
2012-01-26 07:33:00.00000023,6.235949934415677
2012-01-26 07:33:00.00000056,7.425657177406982
2012-01-26 07:33:00.00000018,9.18759887041102
2012-01-26 07:33:00.00000076,21.936077012885793
2012-01-26 07:33:00.00000080,7.761413467139607
2012-01-26 07:33:00.000000104,9.18759887041102
2012-01-26 07:33:00.00000082,6.030889148986162
2012-01-26 07:33:00.00000025,5.389840984799187
2012-01-26 07:33:00.000000181,6.634291385888694
2012-01-26 07:33:00.000000105,6.030889148986162
2015-03-20 23:34:40.0000001,8.435742333333504
2015-03-20 23:34:40.0000008,8.220679657266718
2015-03-20 23:34:40.0000003,19.181853865486907
2013-12-14 03:20:48.0000003,10.491641616532302
2010-12-09 07:29:00.000000164,11.781705942259393
2010-12-09 07:29:00.000000141,12.83381232219889
2010-12-09 07:29:00.00000073,9.164651001253828
2010-12-09 07:29:00.00000062,5.846680509427229
2010-12-09 07:29:00.000000139,7.467518717655353
2010-12-09 07:29:00.00000079,5.205632345240254
2010-12-09 07:29:00.000000145,8.467952260279183
2010-12-09 07:29:00.0000006,5.228719722032851
2010-12-09 07:29:00.00000066,4.798418775658944
2010-12-09 07:29:00.000000171,9.776002383155122
2010-12-09 07:29:00.000000136,8.867182280461398
2010-12-09 07:29:00.00000026,27.282212927919055
2010-12-09 07:29:00.00000044,4.798418775658944
2010-12-09 07:29:00.00000083,7.309679489341011
2010-12-09 07:29:00.00000028,7.467518717655353
2010-12-09 07:29:00.000000168,12.252176221801049
2010-12-09 07:29:00.000000180,5.846680509427229
2010-12-09 07:29:00.00000094,6.91765263060678
2010-12-09 07:29:00.00000080,50.68164292791808
2010-12-09 07:29:00.000000181,11.334231927693635
2010-12-09 07:29:00.00000086,11.334231927693635
2011-09-25 13:01:20.0000002,5.431680310780773
2014-02-20 18:49:04.0000001,11.055190590248642
2010-08-21 23:02:28.0000004,5.1492771830950135
2010-08-21 23:02:28.0000001,13.644653280155445
2010-08-21 23:02:28.0000002,6.50870058966141
2012-05-08 03:50:00.00000017,29.982449088034073
2012-05-08 03:50:00.00000010,7.627028244201371
2012-05-08 03:50:00.0000005,7.351632145845553
2009-07-31 07:30:56.0000003,18.370057752145264
2012-03-06 07:33:04.0000001,11.632749002034428
2015-03-12 19:43:24.0000006,32.95447876040886
2014-01-18 17:43:28.0000001,9.24378866409598
2011-09-04 01:36:36.0000001,6.265725828097415
2010-08-09 08:53:56.0000001,6.439442659674763
2015-02-01 00:48:44.0000002,5.423864074360542
2014-01-26 15:28:52.0000001,10.054232001566866
2014-01-26 15:28:52.0000002,12.844694636698625
2011-12-06 11:07:40.0000004,11.335783787590392
2011-07-12 19:41:48.0000001,9.141994220646025
2010-09-16 14:27:16.0000002,7.51463801262979
2015-02-14 20:20:56.0000003,6.112334001779187
2009-01-22 12:27:20.0000002,11.425989220527594
2011-04-23 21:22:20.0000003,9.568153998160657
2011-04-23 21:22:20.0000004,16.84448444661438
2015-02-21 18:39:16.0000003,5.854295918769879
2015-02-21 18:39:16.0000004,7.719502447558597
2009-04-23 00:05:40.0000002,7.758239863867199
2013-03-09 21:40:52.0000001,9.702628590438849
2010-07-22 09:37:12.0000002,25.090816202718372
2012-07-31 02:46:40.0000001,8.005826747697816
2015-02-21 17:23:28.0000004,13.359790220846785
2012-11-19 22:15:32.0000001,8.138966078632649
2009-01-26 18:26:48.0000005,6.636629444887548
2009-09-22 11:47:24.0000001,9.379164610933026
2012-07-05 18:30:36.0000004,5.892187090983748
2012-11-20 21:54:00.000000225,6.066148863798016
2012-11-20 21:54:00.00000025,11.726129552083798
2012-11-20 21:54:00.00000036,14.65242816949687
2012-11-20 21:54:00.000000102,14.65242816949687
2012-11-20 21:54:00.000000105,28.964150095986767
2012-11-20 21:54:00.000000167,17.632439243603592
2012-11-20 21:54:00.000000186,6.97892040630717
2012-11-20 21:54:00.000000172,6.54550760091753
2012-11-20 21:54:00.000000202,14.65242816949687
2012-11-20 21:54:00.000000179,32.54664771504371
2012-11-20 21:54:00.000000110,8.960696414253752
2012-11-20 21:54:00.00000076,7.186446903526081
2012-11-20 21:54:00.000000195,18.96097189426912
2012-11-20 21:54:00.000000131,38.32854074928492
2012-11-20 21:54:00.0000002,13.205554699310992
2012-11-20 21:54:00.00000068,18.96097189426912
2012-11-20 21:54:00.000000138,8.407646908902029
2012-11-20 21:54:00.00000090,7.796673181951462
